Id,TARGET_5Yrs
1,0.5168931502167609
8194,0.45189431003867264
3,0.7506779421948815
8196,0.7344370405045856
8197,0.359324407378137
6,0.7057331165814732
8198,0.3644792202568027
8202,0.4630574634196363
14,0.5261321504252511
8207,0.22867748325141038
17,0.5733241876535916
8214,0.7786992597484564
25,0.34406079994253125
8217,0.8209909140618409
8219,0.8855807316027792
8220,0.870473499912359
8228,0.7368964728034401
38,0.5042141585165807
39,0.2399958024707173
8230,0.7568999177040429
8237,0.923214444675277
46,0.9758970864049828
47,0.737318999359652
48,0.3960458494455803
8239,0.7181953020185827
50,0.772186086213637
51,0.6473994829496525
8244,0.8560322736060656
8245,0.6337008577265274
54,0.6106573962872645
8250,0.6496958521671298
60,0.44014463697804507
62,0.38383217751128657
63,0.3867155471124655
8255,0.3229654793402236
8256,0.3507529506994402
68,0.3743121303555417
69,0.3165623574972003
8261,0.6126772407092804
8265,0.8047794744684075
75,0.8812083740500101
77,0.5845174019205379
8269,0.4284830574219513
8273,0.4439842497741465
84,0.4739736052785808
8279,0.597051254246059
8284,0.4870675225191768
93,0.45601874927872876
8288,0.42198896264005903
98,0.3380627202165087
101,0.45235980410406224
104,0.48652342629839573
8297,0.7330437014652321
8305,0.16325884811461464
120,0.8786522107164444
8317,0.49053728007072805
8318,0.631388820820484
8326,0.18431596024493196
8328,0.5283858552164757
137,0.9252290293076754
138,0.7818755068430758
139,0.5025229792073658
8329,0.48522363696737764
141,0.9173207218028635
8340,0.6498659652506323
8343,0.1997682406168108
152,0.3767816619129472
156,0.40313107831333905
157,0.3822623183865698
8349,0.5884779816311442
161,0.8534020285497785
8355,0.6927057210923991
8357,0.5957057330024186
167,0.405373855540377
8359,0.48020873797706104
8361,0.34927262699118367
8362,0.45228153523429787
8367,0.5040314377155464
176,0.6489797055072141
177,0.8575776353619654
8370,0.7845514768923142
181,0.6799182419913354
183,0.6096046799308626
184,0.33687602932623956
8376,0.3200878638213664
8377,0.12733266579653083
8380,0.4384799878948318
189,0.5481431215086682
191,0.3173705483010027
194,0.5418576830792395
8387,0.6687865798969956
8388,0.2584051803815315
197,0.7637999137376771
8389,0.7707026957978136
8392,0.5719396450640131
202,0.7368279645491066
8395,0.8587185988435064
8397,0.8811346751645928
206,0.18031889263292974
8400,0.6468293752468777
210,0.5782093887467621
213,0.6588347042830875
8407,0.8137823244983026
216,0.6005392354892914
8410,0.5955065106013782
8411,0.6492164681745147
221,0.7765304436854058
8415,0.251765348940921
8418,0.6928826993345343
227,0.21008417019539347
8419,0.8142633152468192
229,0.4466766569911811
8422,0.2643370849051761
232,0.8045865835337204
233,0.7204222869966517
235,0.8769538221744619
8427,0.39416250448462736
8429,0.324579875078098
243,0.4109294686092798
8435,0.3245278558387755
246,0.7787642175044023
247,0.29018440525300243
8439,0.8187262681558605
252,0.6636402114919959
253,0.42546592055508603
8447,0.7935769497022017
256,0.4916241697973031
8448,0.6059214294287143
261,0.6482961055569738
263,0.40104517578546023
8455,0.599063964181332
8456,0.8274247251010903
8457,0.4432055508929628
8458,0.6433842624006283
269,0.6235073682113621
271,0.6462538839051626
8463,0.7811003503379573
8467,0.7554660726561869
276,0.6848555699815371
277,0.3335614849763666
8468,0.6991050885501074
8469,0.712205306250708
8470,0.48789562111239504
8472,0.4776237235731376
282,0.44917002399468575
8475,0.5750558496342216
284,0.2748675445737347
285,0.36447046126903004
286,0.774478362115966
8477,0.2912373269412244
8479,0.5976176145658249
289,0.5339739068866324
290,0.4143998446835702
8485,0.7625619084043506
8487,0.685314858471677
8488,0.7604487824556657
301,0.1805318492597887
8493,0.4166278045554764
8494,0.8908952864896333
307,0.2321522517745761
308,0.3407458528695653
313,0.854078386788085
314,0.40626957059754804
315,0.39178727453376583
316,0.6383122273302984
317,0.7934040813027309
8510,0.8438893475971735
8517,0.5076681459017457
326,0.7880826037819356
8518,0.8354414206250305
8519,0.30858883612414495
8521,0.3936337227092362
333,0.7555985842827704
334,0.7599149654772079
8525,0.7560227466312403
8530,0.7354638849509219
8531,0.37749720317120694
8532,0.5527154968650634
8533,0.4224308025842024
350,0.3381812381685741
8542,0.6218223620298713
354,0.967883770839873
8547,0.7910567557675865
358,0.24804606654516487
8551,0.7012596857250958
8552,0.27583686195660234
361,0.08950365350787426
364,0.6717196100417405
8556,0.7682758061776834
8558,0.4259572032959796
8560,0.3011411801653804
8563,0.4191387098690761
373,0.34567141071927515
374,0.5858335663416568
375,0.7200810828550868
8565,0.44318892137064503
8567,0.8411238227614118
8568,0.4476124135955652
379,0.4095167814251117
8572,0.3691882270335249
8576,0.40030057068773883
8577,0.4798144669587319
387,0.24461302368238502
8583,0.5174547112198824
395,0.2594074923159228
400,0.173083352769274
8592,0.405043116314066
402,0.7477109204744682
8593,0.4560601000281467
8594,0.8966238423488374
406,0.6099762156667541
8598,0.7569394069963274
8601,0.8209282656163323
8603,0.7319439765924602
8604,0.6993186701057307
416,0.7725874187922336
8608,0.4075430279879638
418,0.27020754342317477
8613,0.409413619781923
424,0.7406914951496195
8618,0.9487856290984221
427,0.6274888950282793
429,0.46508744767390586
430,0.21709208497715238
8622,0.7359709399619806
8624,0.432243815795691
433,0.6471847879389833
434,0.6935149956139984
8625,0.4233843452717873
436,0.4832462899883695
437,0.7643241417079613
8629,0.4223425207016757
439,0.48815361584579164
8633,0.7953284580487553
8638,0.4943312766106246
449,0.9283648070659524
450,0.6788033527615454
451,0.2805059567837672
8642,0.5839553706442879
