Id,TARGET_5Yrs
1,0.48159370706210464
8194,0.41543332048860765
3,0.6995826292840621
8196,0.8473043815620228
8197,0.42145040419833973
6,0.6017237569725575
8198,0.32755734651397
8202,0.4109044344274773
14,0.530108909883661
8207,0.18840008213238657
17,0.5175377957389311
8214,0.6813733999242738
25,0.45258561060285907
8217,0.7219363436411215
8219,0.8043985638910294
8220,0.7954827810639447
8228,0.7002102288642219
38,0.462148731515078
39,0.20240717830609944
8230,0.7299609295205294
8237,0.891375030552409
46,0.9474659931779126
47,0.684424794340788
48,0.4082511044843113
8239,0.6449204250969326
50,0.785826910022918
51,0.6218530597722619
8244,0.8102053895456097
8245,0.6807869276738323
54,0.6035906193731111
8250,0.5033659930861956
60,0.4840415890248102
62,0.3774968776351162
63,0.31979882391940556
8255,0.2692917016411436
8256,0.317793797500255
68,0.4252545173031702
69,0.2583434580742768
8261,0.43519982353594017
8265,0.7437498668764282
75,0.8775949682562801
77,0.5124782273548323
8269,0.4453117130767828
8273,0.5260846611126198
84,0.5621128875818239
8279,0.6285434394296885
8284,0.4677625416886424
93,0.4139453117128435
8288,0.39276873950803454
98,0.38839800024640597
101,0.36543022018726457
104,0.5201074241307829
8297,0.7824426251893423
8305,0.261968439734219
120,0.8496255422353415
8317,0.47485545201078594
8318,0.6369271559008574
8326,0.1475181157887782
8328,0.5688815803115297
137,0.8946155371636503
138,0.6935960982125775
139,0.6236421587008361
8329,0.4828011079831014
141,0.8390281792244211
8340,0.6452195408701558
8343,0.21623318652029802
152,0.47014167499973464
156,0.2701908290652201
157,0.3996819532384588
8349,0.5548200501601571
161,0.8690170555114556
8355,0.724023582167908
8357,0.5486476963918178
167,0.36802566716910534
8359,0.4980442065854544
8361,0.5237613079024047
8362,0.4271919903495949
8367,0.4961002572237085
176,0.5959799960520273
177,0.8785605214460753
8370,0.7995906054949696
181,0.5693362265747034
183,0.6571212475604167
184,0.348281726198648
8376,0.37693704049320803
8377,0.1623970954260255
8380,0.39530443994039016
189,0.48302222531330585
191,0.32672513458020025
194,0.4970115191146488
8387,0.7111405165947534
8388,0.23618699753666617
197,0.7456446622498973
8389,0.8187132301075999
8392,0.5220523658892571
202,0.7564594312431584
8395,0.8468208207724442
8397,0.8554180315353844
206,0.20942063409016917
8400,0.7145340179199301
210,0.6667303490377364
213,0.6974929440286266
8407,0.7443760558791803
216,0.5990330852580381
8410,0.584817109488668
8411,0.683694213742196
221,0.6307935412753938
8415,0.23711237030983914
8418,0.7052654138739298
227,0.3927808802764795
8419,0.8188604950387355
229,0.5421638213458715
8422,0.2674672945627778
232,0.7046726417853609
233,0.5743262059951381
235,0.8445365874169422
8427,0.44315759116627434
8429,0.28037788623778914
243,0.47320955812112037
8435,0.40916440660082243
246,0.7663270760396631
247,0.3761291264313906
8439,0.7836958566784515
252,0.624683529555962
253,0.5241785896526369
8447,0.7412307658263473
256,0.46054852729985307
8448,0.6763472470973906
261,0.6610588328193183
263,0.3659400695456708
8455,0.54660217575883
8456,0.7458143528820904
8457,0.47315049869849973
8458,0.5109579790597828
269,0.5747435291031382
271,0.5625768603156002
8463,0.7094048128361864
8467,0.773055825382803
276,0.5885360248458014
277,0.358681793559692
8468,0.7229703211768238
8469,0.7022117131662283
8470,0.3990191659547617
8472,0.3660144718694639
282,0.3741873201178058
8475,0.5851540757573579
284,0.2774830772264199
285,0.3409146788655652
286,0.744954796142648
8477,0.3191516255431511
8479,0.5837282494711409
289,0.5438486356821091
290,0.4172207991990009
8485,0.6258212815188109
8487,0.7046404805913624
8488,0.7619003974763975
301,0.28576504505809514
8493,0.534489602360741
8494,0.8809289436509646
307,0.2985344478662457
308,0.3692206332792973
313,0.8291002838865307
314,0.4256617452404506
315,0.3220141168918459
316,0.5929105045605023
317,0.721136498059973
8510,0.782952427954752
8517,0.43198852239410224
326,0.8138607839099069
8518,0.7752388529778462
8519,0.3518471177814194
8521,0.3201892178392057
333,0.7405046780906184
334,0.8085464819017516
8525,0.6362297802377451
8530,0.7476385060629578
8531,0.4125957416608348
8532,0.4407912728644163
8533,0.4481577940474597
350,0.40408197632893633
8542,0.4909230674709555
354,0.9315093866925852
8547,0.8029859359724716
358,0.3002197142538593
8551,0.6960458323932115
8552,0.3047708398121037
361,0.1637677814098582
364,0.7524629386060061
8556,0.7785534061006545
8558,0.3931560252456823
8560,0.32524352917605864
8563,0.4907834667516164
373,0.4951360338734042
374,0.592301261786385
375,0.6912563991155358
8565,0.4113550451517208
8567,0.8230010269999353
8568,0.35883724254177235
379,0.4353291581760385
8572,0.3853489519286879
8576,0.38664133690575975
8577,0.49833321643097545
387,0.25866520029851037
8583,0.48346553746918175
395,0.39579691251631843
400,0.23049662576767693
8592,0.41813458936416487
402,0.7528131491360563
8593,0.3986745732790816
8594,0.8241247172729753
406,0.48099035248362604
8598,0.7959359385444669
8601,0.9055286946400202
8603,0.7728070437038767
8604,0.6235524137323972
416,0.8240937571614926
8608,0.44105848564098254
418,0.32654103322201833
8613,0.38160298309043184
424,0.7006952056538639
8618,0.9355765741073857
427,0.6487325191680219
429,0.5629094107749456
430,0.2216368784064268
8622,0.7974053704510394
8624,0.4285405058739438
433,0.6177531369899405
434,0.7885444916617145
8625,0.37169139484927516
436,0.5247030287585294
437,0.7012125074504022
8629,0.4424212288040944
439,0.5566734391493375
8633,0.8023962766480432
8638,0.5842384332110018
449,0.8961036336008602
450,0.6772032943537416
451,0.2884030389232717
8642,0.614738030821611
453,0.7711784380834639
457,0.8643850187607204
463,0.6203774076870368
465,0.6442137420478979
8657,0.6827609116116691
8659,0.7610255984762461
468,0.4698994444549377
8660,0.21253538995245114
470,0.4667404589055539
8661,0.2941719278777709
8663,0.6106775939556891
8667,0.21108543392858994
476,0.613544939790293
477,0.6530788199163017
478,0.9346731159748827
479,0.6651753517695371
8669,0.6682286683556642
481,0.47114223477805184
482,0.6614373899086251
483,0.4020806347193216
8671,0.5861095576452625
8678,0.7161418851365446
490,0.26570805422275756
8682,0.7749027246857321
493,0.2814349480126145
8686,0.19062772862270652
499,0.5879758600694913
500,0.6483745585731797
501,0.36754999970010466
8693,0.4960237629190849
8694,0.5676043986096473
505,0.44359808490048225
8700,0.5221079121795297
8707,0.32187196503171633
8708,0.6012025986151429
8712,0.4811734006213025
521,0.5518617445521944
8714,0.40605381624602915
8715,0.7689527857156165
8718,0.8921641736404116
528,0.22507522686461795
529,0.48574599292185877
530,0.5519745377636321
8721,0.7862340327419031
532,0.6636174178178789
8722,0.49133901008779907
538,0.782923065443474
540,0.41341960662015403
541,0.6997413981152457
8737,0.8191945948079221
548,0.7879063138920558
550,0.5744528481482136
8742,0.33675316024501434
552,0.6584467228028081
8746,0.44320757633571617
555,0.5669120194189865
556,0.24900158382412674
8749,0.46365291175037
558,0.7708960722861576
8754,0.8713266738772749
8756,0.670738434492884
565,0.31706144537109676
8760,0.7962257833466878
8761,0.3371757866525034
571,0.7428357626102318
8763,0.659841311922874
8768,0.6799258856351392
579,0.6630489333216264
8772,0.26157048671803224
8775,0.3786078388216035
584,0.419795718597751
586,0.7170523049753212
8778,0.5882682268942971
8783,0.4093166455528414
595,0.4321347609260955
8787,0.3607609076121659
8789,0.599230330625857
8790,0.8031185292888758
8792,0.7724524669827568
605,0.3023064087183456
608,0.5884635464676974
8800,0.45607782417413373
8801,0.7689817728976575
611,0.5317383194317749
8802,0.4662872821643749
613,0.3076372639933296
8806,0.5712872099374964
616,0.7651238193124416
8809,0.3304476161999336
8810,0.6861361448109418
8815,0.31821943373243905
8819,0.7555627652373437
8822,0.5446890345982912
631,0.5362359777610174
8823,0.7209152760959676
633,0.4429789613002828
8825,0.5025086860864504
8826,0.6833060855235297
636,0.6811974736485629
8829,0.6276287899255769
638,0.34646225980915385
639,0.6866296490735581
8830,0.4632657636169551
8831,0.6246927167278404
8832,0.28933480564863445
8835,0.7839700799685945
644,0.6824142061975842
645,0.3651162772674267
8837,0.5946211176335277
647,0.3815761520425397
649,0.7315275669122544
8842,0.4538742042632669
651,0.35598296803586055
