Id,TARGET_5Yrs
1,0.4143517656608121
8194,0.41658591305965276
3,0.7296081406430803
8196,0.8607751808251403
8197,0.4406913476274745
6,0.6551773846361562
8198,0.32064542502382515
8202,0.4094237006369723
14,0.4650719795120772
8207,0.1909414833942269
17,0.5494918010826416
8214,0.7178066423459235
25,0.5070609453477812
8217,0.7367953263824952
8219,0.8033851792075085
8220,0.7863604741511835
8228,0.7563047138025216
38,0.5195181124744468
39,0.19112468601420377
8230,0.6488356641748656
8237,0.8943349389006965
46,0.9162349207581855
47,0.6767464268488392
48,0.45069729505565936
8239,0.6678245413325254
50,0.766181707598324
51,0.6596324089540732
8244,0.842863395060136
8245,0.7935394702654504
54,0.5069036049252597
8250,0.5574525981518411
60,0.48363604655615033
62,0.3631520318549055
63,0.30816961992692576
8255,0.29081798958187366
8256,0.3365105801193066
68,0.3592420897605977
69,0.17469179206034682
8261,0.5167493005227382
8265,0.8244490580086484
75,0.9077041013864847
77,0.5034024506823978
8269,0.36582796751846836
8273,0.49108867624542984
84,0.5863526529614497
8279,0.6083295155877793
8284,0.505334667056081
93,0.4245878357494671
8288,0.3557001035167569
98,0.41959629787727454
101,0.38110812386510656
104,0.526532974833392
8297,0.7246259361912922
8305,0.2020054859170566
120,0.9162954964373161
8317,0.47103045679486344
8318,0.6125365176496682
8326,0.16152255228927717
8328,0.6744921244652157
137,0.9384672271268738
138,0.7759058539586362
139,0.5850384169936823
8329,0.47626704644453816
141,0.8124718901352147
8340,0.6303993681660548
8343,0.19055322136962696
152,0.48508495913034816
156,0.2877448464227894
157,0.39257214593176276
8349,0.6057383009176036
161,0.9133893675477994
8355,0.7746017362788908
8357,0.5721330685052551
167,0.36569094033848293
8359,0.49218268088387523
8361,0.5758209212325825
8362,0.42671659096385856
8367,0.5824161958748899
176,0.5682484487006364
177,0.8572315788382887
8370,0.7774515478183841
181,0.6181109884309374
183,0.6876814724336074
184,0.3519129889951183
8376,0.3838208006190265
8377,0.1497857944704594
8380,0.38135588264865483
189,0.4019939904141783
191,0.294984580051512
194,0.43335012266002404
8387,0.785894011346451
8388,0.2592883417004234
197,0.7510312825599924
8389,0.8580362561979351
8392,0.509523502647401
202,0.7939290192151337
8395,0.8610149956903342
8397,0.821188660494394
206,0.17639626751244306
8400,0.6860050926944761
210,0.5965690456500842
213,0.7102871764576009
8407,0.8456565347752671
216,0.6273365560011718
8410,0.6041831647861614
8411,0.776724435507635
221,0.7836039788494779
8415,0.21162662025433676
8418,0.7841400279259784
227,0.34139578393639963
8419,0.8937043592676943
229,0.5409652362090638
8422,0.22427587556297904
232,0.7607386774960795
233,0.5530339420597435
235,0.9026414707608316
8427,0.418004580895615
8429,0.25967168615434344
243,0.4334502097396868
8435,0.4260938558483884
246,0.7946913955938618
247,0.33371642829120074
8439,0.8702857591451348
252,0.7161400241226803
253,0.5430326877241777
8447,0.7284060186271271
256,0.4788739949346555
8448,0.7084161133866379
261,0.7175650546973031
263,0.3995361909242652
8455,0.5660672999240036
8456,0.8025187856279511
8457,0.4652843999809579
8458,0.48379525958117764
269,0.5787341925438494
271,0.5397044615163645
8463,0.7261601027400042
8467,0.7910811496708742
276,0.6498221078260079
277,0.34158640546921376
8468,0.7989481402197907
8469,0.7258749519279954
8470,0.3884231869621691
8472,0.38941245536966124
282,0.3194252751779507
8475,0.5833018239115153
284,0.27083865220291975
285,0.3332293014241611
286,0.7581451781702169
8477,0.3092977241229494
8479,0.6848601339470987
289,0.5627553702837922
290,0.4020552551725419
