Id,TARGET_5Yrs
1,0.5019337161517862
8194,0.4681614884441643
3,0.7001371088903527
8196,0.7711867662797013
8197,0.3780938321013987
6,0.7343269178786912
8198,0.394607851360472
8202,0.45935188233595214
14,0.544953913076456
8207,0.21097558008619047
17,0.573000826317671
8214,0.7763358570682591
25,0.3699601544556854
8217,0.8150787655889261
8219,0.8682234365760856
8220,0.8337822571940167
8228,0.7371011841786419
38,0.49521700481755687
39,0.2471666736391047
8230,0.7408583022215199
8237,0.9144942215315728
46,0.9672085512213707
47,0.7488701010810085
48,0.41163302981072647
8239,0.6861501821664527
50,0.7691483257883764
51,0.6624072820033874
8244,0.8648533220262801
8245,0.6288068955599426
54,0.5997774184521242
8250,0.6331105822802201
60,0.455035423484203
62,0.3958774304462177
63,0.3928942082106273
8255,0.3507319231478182
8256,0.34177351371845777
68,0.3621745876674026
69,0.2942993015979752
8261,0.5702093695797038
8265,0.7966912008393998
75,0.8862705208610027
77,0.5563181689465672
8269,0.4148343463912436
8273,0.47966622222671135
84,0.5025279198781065
8279,0.601563893842411
8284,0.4782511407683459
93,0.4225681774740265
8288,0.41171404448214177
98,0.35801131800521907
101,0.4621210966457644
104,0.5134790077262907
8297,0.7418686740807778
8305,0.1653334592369927
120,0.8828709907876553
8317,0.5046751303176358
8318,0.6500185721843611
8326,0.17510587431664962
8328,0.5761410041863878
137,0.9358344322415183
138,0.7583945260472293
139,0.5061395870217738
8329,0.49400078084808924
141,0.9057002313740966
8340,0.6412986607961699
8343,0.2021335830726062
152,0.3797175853420783
156,0.3809533405258344
157,0.39231707649226255
8349,0.5949786523495718
161,0.8426624050819583
8355,0.7188548657146158
8357,0.6107511540190725
167,0.40710752106025017
8359,0.4826621021270214
8361,0.3944599548091327
8362,0.45846926837346164
8367,0.47551840422637687
176,0.6441322510538312
177,0.830949465935694
8370,0.7893148234841213
181,0.6771928614824181
183,0.6230195991692461
184,0.3378187426623493
8376,0.3430525414601646
8377,0.1372726833768146
8380,0.4367639421107092
189,0.5241536198492078
191,0.32171955939731084
194,0.5213403778433858
8387,0.6807903023315548
8388,0.26952409262929633
197,0.7589490589088369
8389,0.7650740451894534
8392,0.5558779479576978
202,0.7521983318101395
8395,0.8571147621016634
8397,0.8398611164814127
206,0.1907559224081679
8400,0.6311525311882371
210,0.6006798939328082
213,0.6732758228848791
8407,0.7961882084915081
216,0.5921179849357638
8410,0.5832617920257789
8411,0.6654571189290522
221,0.7801678222410233
8415,0.2131636471967416
8418,0.7377012653813906
227,0.2049313158585659
8419,0.7992495598239894
229,0.48421047501455794
8422,0.2552674969487739
232,0.8041845229389036
233,0.6936878881353608
235,0.8534523352648158
8427,0.41502636644553786
8429,0.3029273625165556
243,0.38694063750379853
8435,0.2969425785061521
246,0.8010578049773842
247,0.29851296339945327
8439,0.7824961270434305
252,0.6900297190931939
253,0.4514452521058282
8447,0.7804654249331289
256,0.48062315157736923
8448,0.5917707308652669
261,0.619041055995858
263,0.40566968491109284
8455,0.6098798988498327
8456,0.8243716002709178
8457,0.46220342075645937
8458,0.5846071317288223
269,0.6306698437824211
271,0.617093162306226
8463,0.7512758928719009
8467,0.7579568480916098
276,0.6895154663782229
277,0.3565495585226972
8468,0.7106540586327212
8469,0.7148965327231319
8470,0.45520878406514936
8472,0.47287759011353286
282,0.4350946506840959
8475,0.5614036076629757
284,0.29295284897991725
285,0.3339459909284929
286,0.767626668088324
8477,0.30144003931463575
8479,0.5975708322675956
289,0.5138390759602466
290,0.41178829937186
8485,0.7632473154104601
8487,0.7079454103894823
8488,0.7553339461204329
301,0.1724725889101168
8493,0.4384370806004307
8494,0.8890524838856503
307,0.24505804228449257
308,0.3593225934329119
313,0.8464151626383578
314,0.40786188126378636
315,0.3704244935851055
316,0.6015108383961986
317,0.7739832854177507
8510,0.854374360113228
8517,0.48452848948228877
326,0.796167163577051
8518,0.8520019318003791
8519,0.3189512408908358
8521,0.39162327911453915
333,0.7404968673430583
334,0.7684933714697768
8525,0.7376003038491137
8530,0.742157190452437
8531,0.38605869337007
8532,0.4971024380222796
8533,0.4343257208698749
350,0.33717535231033424
8542,0.6055555555243132
354,0.9663084803363691
8547,0.8007018288458294
358,0.25939734737233705
8551,0.6654294166195766
8552,0.2826666651296895
361,0.09878060548910479
364,0.6817019185922369
8556,0.7835471145836437
8558,0.44315171932043884
8560,0.3155881075362601
8563,0.3989916081505768
373,0.3801822335884167
374,0.5893362681275214
375,0.7322085804138777
8565,0.44520345090068125
8567,0.8346885580344977
8568,0.4474008807397574
379,0.4151027312187283
8572,0.3880151808921996
8576,0.3662210328667371
8577,0.4782141607173284
387,0.2492069338330081
8583,0.5236173204134829
395,0.2881651994259032
400,0.17728323850424493
8592,0.39935703557860724
402,0.750860835259112
8593,0.43442429612810984
8594,0.8770531875986781
