Id,TARGET_5Yrs
1,0.8371752327701575
8194,0.8122021621398743
3,0.9209864649531361
8196,0.9412606106745784
8197,0.7532525776818881
6,0.9215377274658061
8198,0.7573415712885341
8202,0.8078670447233414
14,0.8632511138474263
8207,0.6154052440622413
17,0.863878962861255
8214,0.935247441356193
25,0.7683087117018743
8217,0.9441351953772382
8219,0.96731352312875
8220,0.9560009059773074
8228,0.9295264723147741
38,0.8308686690769211
39,0.6360346363363479
8230,0.9337154809024865
8237,0.9799980662675387
46,0.9926806158894762
47,0.9245741983556466
48,0.7791029965352589
8239,0.9101752390943497
50,0.9348385787626419
51,0.8990025499546852
8244,0.9659455040825569
8245,0.8978240967592134
54,0.8763873708522782
8250,0.8820278821872606
60,0.800456508908241
62,0.762553647774178
63,0.7587400281792972
8255,0.7189103603048355
8256,0.7192094735558364
68,0.761494448488761
69,0.7101996000386464
8261,0.8708204286804515
8265,0.9468578665106143
75,0.971291300741346
77,0.8619384354352067
8269,0.7885245222476079
8273,0.8130219394948479
84,0.8397533328104222
8279,0.870221916900849
8284,0.8200925346427574
93,0.8106201429545711
8288,0.7945303292742804
98,0.7470250528658678
101,0.8085187657092094
104,0.8290915448363738
8297,0.9290009965642329
8305,0.5227968788836229
120,0.9670239802874114
8317,0.8315973118146339
8318,0.8820022737965281
8326,0.5634641693076236
8328,0.865827031182681
137,0.9819929504539138
138,0.936904962413298
139,0.8506257038575337
8329,0.8309475469998038
141,0.9787902781787164
8340,0.8932092223771678
8343,0.5858988669200024
152,0.7634977911828669
156,0.7601304139468552
157,0.7638480938070384
8349,0.8671203350152922
161,0.9583968886462683
8355,0.918684272622343
8357,0.8783201643173221
167,0.7737955617399627
8359,0.8259793318412856
8361,0.7625748213598108
8362,0.8070903687957478
8367,0.8388300859674513
176,0.8932293045046036
177,0.9581862791688508
8370,0.9383301910554952
181,0.90559760117279
183,0.8941320904257957
184,0.7159642904025502
8376,0.7240789765004644
8377,0.46370577523482576
8380,0.7953966312627347
189,0.8397194787197946
191,0.7195272811822865
194,0.8465916517203826
8387,0.9135910661583859
8388,0.6611371865964762
197,0.9350504715579564
8389,0.9446175519384122
8392,0.8568036792136478
202,0.9324085367796077
8395,0.961720371705507
8397,0.9610314113525523
206,0.5721324787313182
8400,0.8926079082216367
210,0.8650474416172831
213,0.9050196883747393
8407,0.9448015658069672
216,0.873598120137918
8410,0.8750944140785584
8411,0.9036187858964023
221,0.9404096095089078
8415,0.6173033690519945
8418,0.9240568882735712
227,0.5345763421660161
8419,0.9545834277541194
229,0.822747633133641
8422,0.6471165536707153
232,0.9488369328882683
233,0.9172575440698446
235,0.9639109415197579
8427,0.7843257131894759
8429,0.7044157343386425
243,0.7815317254729173
8435,0.7149371700425367
246,0.943527010379707
247,0.6890958416418813
8439,0.9491389942138739
252,0.9115333120905932
253,0.8048149899611998
8447,0.9410308572602619
256,0.8242202224847832
8448,0.8845676876647591
261,0.896302479523692
263,0.7798356929730882
8455,0.8789033275959154
8456,0.9517459850506219
8457,0.8041416465301197
8458,0.8670646442454688
269,0.8875787303947109
271,0.882663044598779
