Id,TARGET_5Yrs
1,0.4178152059806435
8194,0.4177581063596746
3,0.7493885148137912
8196,0.8127689097171191
8197,0.42829159844100895
6,0.6959102551977763
8198,0.357943673449019
8202,0.43795332558607764
14,0.47252652407272044
8207,0.24184132746938505
17,0.532544083019215
8214,0.7280720147539446
25,0.4498327011356622
8217,0.7255103805292096
8219,0.7833017287479511
8220,0.7365980481909632
8228,0.7648169965115278
38,0.5262542175663198
39,0.2549806488509403
8230,0.6084231165745302
8237,0.8474990770167687
46,0.907125041415918
47,0.6779346471008436
48,0.4389314976835182
8239,0.6463123794290213
50,0.7653239132476487
51,0.6021882825157916
8244,0.8596400825592755
8245,0.7203213651863878
54,0.4975022266066276
8250,0.570662152467987
60,0.4338208702318913
62,0.3716258077652386
63,0.3223644761350266
8255,0.35141914598653545
8256,0.34608346013473434
68,0.3349289297080946
69,0.2544447898401559
8261,0.5355849098996716
8265,0.8163892910035174
75,0.8720975056621991
77,0.46906468109958077
8269,0.3942112162491027
8273,0.44276170858343417
84,0.5236007594139508
8279,0.5897036360668724
8284,0.4636313512064282
93,0.455353175129985
8288,0.36932072540006866
98,0.3872991759089351
101,0.4445617513632166
104,0.5269857271911925
8297,0.7117257767325618
8305,0.18724592076761817
120,0.8722785818618038
8317,0.5180751180040704
8318,0.6731372850113897
8326,0.174273681297943
8328,0.6667158348714125
137,0.9103195785219989
138,0.7647402968997103
139,0.5491948413620955
8329,0.4924191035219776
141,0.8423411917949695
8340,0.6344305344771463
8343,0.19051887113580468
152,0.4516677226634119
156,0.31104809522199534
157,0.3788087731280311
8349,0.6011127778984543
161,0.8805745893674506
8355,0.7240438620608026
8357,0.5819680727052137
167,0.37505620048524846
8359,0.5139416664740972
8361,0.480241127526199
8362,0.44061969181539035
8367,0.5440606976498765
176,0.6152765905237133
177,0.8185633879483984
8370,0.7631605009493069
181,0.6395259021849532
183,0.6430702000681845
184,0.36251978233029447
8376,0.38965024655242475
8377,0.15136437994196072
8380,0.46737813879003387
189,0.4151313626908463
191,0.2985867622701128
194,0.46030355515737625
8387,0.7458428802795151
8388,0.29276484494672617
197,0.7430386345980713
8389,0.829958399867506
8392,0.5437815660345459
202,0.7747381420197977
8395,0.8685266342968984
8397,0.815842417788654
206,0.20869887144102142
8400,0.6852979794199011
210,0.6044671802826318
213,0.6501693198154589
8407,0.8305320455853531
216,0.6158744739894142
8410,0.5991729118235094
8411,0.7083889165565908
221,0.7532536098910881
8415,0.221256435098795
8418,0.734660981371918
227,0.24165534821083848
8419,0.7750469990677727
229,0.5133149921195712
8422,0.2555384990010593
232,0.7661898947993034
233,0.5777324307105408
235,0.8913771358968526
8427,0.40700133736046434
8429,0.2807743374729368
243,0.42233253215653194
8435,0.3912303455799168
246,0.774284943867487
247,0.2989921839953867
8439,0.7996840432640381
252,0.7101229230224968
253,0.5299820312287954
8447,0.74030550504301
256,0.49881717139485454
8448,0.652569506091013
261,0.6685619392985366
263,0.3808006683140306
8455,0.5586000358512245
8456,0.7815973644560914
8457,0.45185545961470425
8458,0.5348774735380065
269,0.5234183668235373
271,0.5711288703929795
8463,0.6922687601371678
8467,0.752645496954675
276,0.6233962432696456
277,0.39268493364384105
8468,0.7790611603328921
8469,0.702532563997919
8470,0.41930832305075333
8472,0.4475415163069942
282,0.3225607771998071
8475,0.6193294068598509
284,0.2925232605252065
285,0.34929985789898493
286,0.7314562658067116
8477,0.3008508263622739
8479,0.6996175048896505
289,0.5412002109318678
290,0.44050889701736057
8485,0.7220933326812776
8487,0.726731151762687
8488,0.7273198973844268
301,0.2004301214298779
8493,0.5362997045674239
8494,0.8858656906008445
307,0.2611877806280848
308,0.40901410692231144
313,0.7456931563247261
314,0.40502946944483226
315,0.36780456654691035
316,0.517827953347194
317,0.7427504904600142
8510,0.8118110438311574
8517,0.40414434700507273
326,0.8245398663638792
8518,0.8131885855527501
8519,0.29408893866642094
8521,0.3777171593038242
333,0.7107556815312113
334,0.7174041857435866
8525,0.6955091657714355
8530,0.71623059038359
8531,0.40289911336546463
8532,0.45543564871739695
8533,0.4546037732014663
350,0.3006808182513461
8542,0.5943222716954326
354,0.9259616568957881
8547,0.7799567153508095
358,0.2641842952746625
8551,0.6983710513709386
8552,0.2770383467874079
361,0.13215754565044346
364,0.7025667575282035
8556,0.7848557245319769
8558,0.40415002590150234
8560,0.32582146745478546
8563,0.38977541298211327
373,0.4026196961896079
374,0.6029016566214125
375,0.7288863030784077
8565,0.4102581518112838
8567,0.8399256927867845
8568,0.4377055804875727
379,0.4058724520660649
8572,0.39564644822309425
8576,0.4049462712294444
8577,0.46628636911770505
387,0.23593243499701802
8583,0.48151653359177266
395,0.31350048943197084
400,0.19861085543470405
8592,0.44970852246002757
402,0.7356058459848908
8593,0.4244885705736785
8594,0.8323200540860574
406,0.5465225989124722
8598,0.803600732184362
8601,0.876959225892457
8603,0.6894571832439582
8604,0.6551046096039068
416,0.7992444738278621
8608,0.4119941706322278
