Id,TARGET_5Yrs
1,0.837109375
8194,0.837109375
3,0.837109375
8196,0.837109375
8197,0.837109375
6,0.837109375
8198,0.837109375
8202,0.837109375
14,0.837109375
8207,0.837109375
17,0.837109375
8214,0.837109375
25,0.837109375
8217,0.837109375
8219,0.837109375
8220,0.837109375
8228,0.837109375
38,0.837109375
39,0.837109375
8230,0.837109375
8237,0.837109375
46,0.837109375
47,0.837109375
48,0.837109375
8239,0.837109375
50,0.837109375
51,0.837109375
8244,0.837109375
8245,0.837109375
54,0.837109375
8250,0.837109375
60,0.837109375
62,0.837109375
63,0.837109375
8255,0.837109375
8256,0.837109375
68,0.837109375
69,0.837109375
8261,0.837109375
8265,0.837109375
75,0.837109375
77,0.837109375
8269,0.837109375
8273,0.837109375
84,0.837109375
8279,0.837109375
8284,0.837109375
93,0.837109375
8288,0.837109375
98,0.837109375
101,0.837109375
104,0.837109375
8297,0.837109375
8305,0.837109375
120,0.837109375
8317,0.837109375
8318,0.837109375
8326,0.837109375
8328,0.837109375
137,0.837109375
138,0.837109375
139,0.837109375
8329,0.837109375
141,0.837109375
8340,0.837109375
8343,0.837109375
152,0.837109375
156,0.837109375
157,0.837109375
8349,0.837109375
161,0.837109375
8355,0.837109375
8357,0.837109375
167,0.837109375
8359,0.837109375
8361,0.837109375
8362,0.837109375
8367,0.837109375
176,0.837109375
177,0.837109375
8370,0.837109375
181,0.837109375
183,0.837109375
184,0.837109375
8376,0.837109375
8377,0.837109375
8380,0.837109375
189,0.837109375
191,0.837109375
194,0.837109375
8387,0.837109375
8388,0.837109375
197,0.837109375
8389,0.837109375
8392,0.837109375
202,0.837109375
8395,0.837109375
8397,0.837109375
206,0.837109375
8400,0.837109375
210,0.837109375
213,0.837109375
8407,0.837109375
216,0.837109375
8410,0.837109375
8411,0.837109375
221,0.837109375
8415,0.837109375
8418,0.837109375
227,0.837109375
8419,0.837109375
229,0.837109375
8422,0.837109375
232,0.837109375
233,0.837109375
235,0.837109375
8427,0.837109375
8429,0.837109375
243,0.837109375
8435,0.837109375
246,0.837109375
247,0.837109375
8439,0.837109375
252,0.837109375
253,0.837109375
8447,0.837109375
256,0.837109375
8448,0.837109375
261,0.837109375
263,0.837109375
8455,0.837109375
8456,0.837109375
8457,0.837109375
8458,0.837109375
269,0.837109375
271,0.837109375
8463,0.837109375
8467,0.837109375
276,0.837109375
277,0.837109375
8468,0.837109375
8469,0.837109375
8470,0.837109375
8472,0.837109375
282,0.837109375
8475,0.837109375
284,0.837109375
285,0.837109375
286,0.837109375
8477,0.837109375
8479,0.837109375
289,0.837109375
290,0.837109375
8485,0.837109375
8487,0.837109375
8488,0.837109375
301,0.837109375
8493,0.837109375
8494,0.837109375
307,0.837109375
308,0.837109375
313,0.837109375
314,0.837109375
315,0.837109375
316,0.837109375
317,0.837109375
8510,0.837109375
8517,0.837109375
326,0.837109375
8518,0.837109375
8519,0.837109375
8521,0.837109375
333,0.837109375
334,0.837109375
8525,0.837109375
8530,0.837109375
8531,0.837109375
8532,0.837109375
8533,0.837109375
350,0.837109375
8542,0.837109375
354,0.837109375
8547,0.837109375
358,0.837109375
8551,0.837109375
8552,0.837109375
361,0.837109375
364,0.837109375
8556,0.837109375
8558,0.837109375
8560,0.837109375
8563,0.837109375
373,0.837109375
374,0.837109375
375,0.837109375
8565,0.837109375
8567,0.837109375
8568,0.837109375
379,0.837109375
8572,0.837109375
8576,0.837109375
8577,0.837109375
387,0.837109375
8583,0.837109375
395,0.837109375
400,0.837109375
8592,0.837109375
402,0.837109375
8593,0.837109375
8594,0.837109375
406,0.837109375
8598,0.837109375
8601,0.837109375
8603,0.837109375
8604,0.837109375
416,0.837109375
8608,0.837109375
418,0.837109375
8613,0.837109375
424,0.837109375
8618,0.837109375
427,0.837109375
429,0.837109375
430,0.837109375
8622,0.837109375
8624,0.837109375
433,0.837109375
434,0.837109375
8625,0.837109375
436,0.837109375
437,0.837109375
8629,0.837109375
439,0.837109375
8633,0.837109375
8638,0.837109375
449,0.837109375
450,0.837109375
451,0.837109375
8642,0.837109375
453,0.837109375
457,0.837109375
463,0.837109375
465,0.837109375
8657,0.837109375
8659,0.837109375
468,0.837109375
8660,0.837109375
470,0.837109375
8661,0.837109375
8663,0.837109375
8667,0.837109375
476,0.837109375
477,0.837109375
478,0.837109375
479,0.837109375
8669,0.837109375
481,0.837109375
482,0.837109375
483,0.837109375
8671,0.837109375
8678,0.837109375
490,0.837109375
8682,0.837109375
493,0.837109375
8686,0.837109375
499,0.837109375
500,0.837109375
501,0.837109375
8693,0.837109375
8694,0.837109375
505,0.837109375
8700,0.837109375
8707,0.837109375
8708,0.837109375
8712,0.837109375
521,0.837109375
8714,0.837109375
8715,0.837109375
8718,0.837109375
528,0.837109375
529,0.837109375
530,0.837109375
8721,0.837109375
532,0.837109375
8722,0.837109375
538,0.837109375
540,0.837109375
541,0.837109375
8737,0.837109375
